0.10121	0.10392	0.10358	0.10384	0.1029	0.10039	0.09662	0.09104	0.08534	0.08128	0.07566	0.06989	0.06794	0.06912	0.06833	0.06738	0.07507	0.09941	0.13423	0.1582	0.17015	0.18008	0.18395	0.17678	0.16877	0.17784	0.21667	0.2884	0.38806	0.51283	0.63712
0.05561	0.05056	0.04661	0.04415	0.04231	0.03908	0.03543	0.0316	0.02834	0.02656	0.0255	0.02547	0.02633	0.02841	0.034	0.04631	0.0748	0.13507	0.24031	0.3886	0.5595	0.68582	0.76021	0.80107	0.82563	0.84263	0.8523	0.85777	0.86189	0.86741	0.87132
0.19399	0.19434	0.19086	0.19319	0.2005	0.21199	0.2268	0.23957	0.24843	0.25554	0.25481	0.24874	0.2477	0.25292	0.25412	0.25509	0.27564	0.33296	0.41629	0.48384	0.52203	0.54504	0.55481	0.54652	0.53705	0.55535	0.61121	0.68644	0.75741	0.81638	0.85331
0.41249	0.4281	0.42592	0.42253	0.41967	0.41745	0.41567	0.41363	0.41172	0.41486	0.41536	0.4108	0.41025	0.41882	0.42302	0.41898	0.4269	0.46767	0.53066	0.58128	0.61445	0.63798	0.65055	0.64686	0.64077	0.65867	0.70882	0.77211	0.82384	0.85857	0.87731
0.07581	0.07695	0.07511	0.07305	0.07201	0.07006	0.06749	0.06375	0.059	0.05519	0.05092	0.04629	0.04229	0.04074	0.04064	0.03898	0.03829	0.04211	0.05273	0.06747	0.08199	0.09408	0.10025	0.09748	0.09254	0.09852	0.12546	0.17967	0.26032	0.36885	0.49057
0.0255	0.02566	0.02497	0.02419	0.02399	0.02339	0.02402	0.0243	0.02493	0.02642	0.02819	0.02998	0.03032	0.02902	0.02698	0.02479	0.02328	0.02207	0.02128	0.02093	0.02087	0.02118	0.02144	0.02221	0.02367	0.02707	0.03438	0.04977	0.07814	0.12615	0.19142
0.03603	0.03616	0.03551	0.03489	0.03503	0.03551	0.03716	0.03857	0.03949	0.04128	0.0429	0.04345	0.04277	0.0411	0.03903	0.03666	0.03541	0.03515	0.03495	0.03468	0.0342	0.03435	0.03502	0.03754	0.04315	0.05436	0.07453	0.10753	0.15517	0.22116	0.30006
0.06303	0.06147	0.05951	0.0575	0.05639	0.05542	0.05553	0.05588	0.05735	0.06	0.06129	0.06207	0.06406	0.06583	0.0636	0.05974	0.0603	0.06544	0.06798	0.06475	0.06288	0.06579	0.06779	0.06472	0.0603	0.06354	0.08239	0.12412	0.19095	0.28505	0.39594
0.18624	0.19202	0.18818	0.1859	0.18538	0.18824	0.19445	0.19929	0.20253	0.20664	0.20866	0.20841	0.20842	0.20854	0.20571	0.20234	0.20363	0.21035	0.21637	0.21845	0.21757	0.21383	0.20901	0.20922	0.22123	0.24958	0.29505	0.35786	0.43424	0.52047	0.60217
0.3178	0.45749	0.65138	0.7512	0.77849	0.78399	0.78112	0.78429	0.79013	0.79988	0.80818	0.81259	0.81585	0.81727	0.81733	0.81847	0.81752	0.8184	0.81927	0.82018	0.82025	0.81992	0.82211	0.82803	0.83983	0.85372	0.85847	0.85464	0.85876	0.87623	0.89112
